seed,n_hidden,n_train,n_test,time,lr,lr_decay,update_interval,mean_accuracy,max_accuracy
2,256,60000,10000,10,0.017,0.98,500,90.95,93.8
2,256,60000,10000,10,0.017,0.97,500,91.03,93.2
2,256,60000,10000,10,0.018,0.96,500,91.03999,93.6
2,256,60000,10000,10,0.018,0.97,500,91.32,93.6
2,256,60000,10000,10,0.018,0.98,500,91.32,94.4
2,256,60000,10000,10,0.019,0.96,500,91.29,93.6
2,256,60000,10000,10,0.019,0.97,500,91.259995,93.6
2,256,60000,10000,10,0.019,0.98,500,91.380005,93.8
2,256,60000,10000,10,0.02,0.96,500,91.02,93.6
2,256,60000,10000,10,0.0225,0.97,500,91.079994,93.6
2,256,60000,10000,10,0.0225,0.96,500,91.31,94.0
2,256,60000,10000,10,0.02,0.98,500,91.009995,94.2
0,1024,60000,10000,250,0.018,0.98,500,91.36,94.2
2,256,60000,10000,10,0.0225,0.98,500,90.65001,92.799995
2,256,60000,10000,10,0.02,0.97,500,91.11001,93.8
1,1024,60000,10000,10,0.015,0.97,500,91.369995,92.799995
0,512,60000,10000,500,0.0225,0.96,500,91.66,94.2
1,1024,60000,10000,10,0.018,0.97,500,91.47,94.2
1,128,60000,10000,250,0.0225,0.96,500,90.619995,92.799995
1,512,60000,10000,250,0.0225,0.96,500,46.86,51.2
1,512,60000,10000,250,0.0225,0.97,500,42.69,46.6
1,128,60000,10000,250,0.015,0.97,500,91.31,93.0
1,512,60000,10000,250,0.0225,0.98,500,45.2,50.4
1,512,60000,10000,250,0.02,0.98,500,43.48,48.8
1,128,60000,10000,250,0.016,0.97,500,91.340004,93.4
1,512,60000,10000,250,0.02,0.97,500,43.31,48.6
1,128,60000,10000,250,0.02,0.98,500,90.840004,93.4
1,512,60000,10000,250,0.02,0.96,500,42.710003,47.4
2,256,60000,10000,25,0.0125,0.96,500,90.88,92.799995
2,256,60000,10000,25,0.015,0.96,500,91.13,93.6
2,256,60000,10000,25,0.0125,0.98,500,90.92,93.8
2,256,60000,10000,25,0.015,0.98,500,91.13,94.0
2,256,60000,10000,25,0.016,0.96,500,91.200005,93.4
2,256,60000,10000,25,0.016,0.97,500,91.28,93.6
2,256,60000,10000,25,0.017,0.96,500,91.40001,93.8
2,256,60000,10000,25,0.015,0.97,500,91.56,94.0
2,256,60000,10000,25,0.017,0.98,500,91.40001,93.8
2,256,60000,10000,25,0.017,0.97,500,91.420006,93.8
2,256,60000,10000,25,0.018,0.96,500,91.23999,94.0
2,256,60000,10000,25,0.018,0.97,500,91.47,93.8
0,512,60000,10000,500,0.015,0.97,500,91.6,93.4
2,256,60000,10000,25,0.018,0.98,500,91.509995,94.4
2,256,60000,10000,25,0.0125,0.97,500,90.89,93.4
2,256,60000,10000,25,0.019,0.97,500,91.25,94.0
2,256,60000,10000,25,0.019,0.96,500,91.06,94.2
2,256,60000,10000,25,0.019,0.98,500,91.57001,93.8
2,256,60000,10000,25,0.02,0.96,500,91.270004,93.8
2,256,60000,10000,25,0.02,0.97,500,91.62999,94.2
2,256,60000,10000,25,0.02,0.98,500,91.55,93.2
2,256,60000,10000,25,0.0225,0.96,500,91.17,94.0
2,256,60000,10000,25,0.0225,0.98,500,90.369995,92.799995
2,256,60000,10000,25,0.0225,0.97,500,91.009995,93.6
2,256,60000,10000,25,0.016,0.98,500,91.55,93.8
2,128,60000,10000,100,0.015,0.96,500,91.240005,93.8
2,128,60000,10000,100,0.0125,0.98,500,91.310005,94.6
2,128,60000,10000,100,0.015,0.97,500,91.189995,93.2
1,512,60000,10000,250,0.0125,0.98,500,91.46999,94.2
2,128,60000,10000,100,0.017,0.96,500,91.42,93.8
2,128,60000,10000,100,0.018,0.96,500,91.43001,93.6
2,128,60000,10000,100,0.0125,0.97,500,91.09999,93.2
1,512,60000,10000,250,0.0125,0.96,500,91.10999,93.4
2,128,60000,10000,100,0.016,0.98,500,90.96001,92.6
2,128,60000,10000,100,0.017,0.97,500,91.27,93.8
2,128,60000,10000,100,0.017,0.98,500,91.119995,92.799995
1,512,60000,10000,250,0.015,0.98,500,91.649994,93.6
2,128,60000,10000,100,0.018,0.98,500,91.34999,93.6
2,128,60000,10000,100,0.019,0.97,500,91.31,93.8
2,128,60000,10000,100,0.0225,0.97,500,91.12999,93.8
2,128,60000,10000,100,0.019,0.96,500,91.41999,93.6
2,128,60000,10000,100,0.02,0.96,500,91.33,93.8
2,128,60000,10000,100,0.02,0.98,500,90.62999,93.0
2,128,60000,10000,100,0.018,0.97,500,91.38999,93.6
2,128,60000,10000,100,0.016,0.97,500,91.24999,94.0
1,512,60000,10000,250,0.016,0.97,500,91.43001,93.6
2,128,60000,10000,100,0.019,0.98,500,90.770004,93.2
1,512,60000,10000,250,0.017,0.97,500,91.380005,94.0
2,128,60000,10000,100,0.0225,0.98,500,91.159996,93.6
2,128,60000,10000,100,0.02,0.97,500,91.2,93.8
1,512,60000,10000,250,0.016,0.98,500,91.39,93.6
2,128,60000,10000,100,0.015,0.98,500,91.01,93.0
1,512,60000,10000,250,0.017,0.96,500,91.33,94.6
1,512,60000,10000,250,0.019,0.96,500,86.67,90.8
1,512,60000,10000,250,0.016,0.96,500,91.35,93.8
1,512,60000,10000,250,0.017,0.98,500,91.57,93.4
1,512,60000,10000,250,0.015,0.96,500,91.34,94.4
1,512,60000,10000,250,0.018,0.96,500,90.6,93.2
1,512,60000,10000,250,0.018,0.97,500,90.17,93.0
1,512,60000,10000,250,0.019,0.97,500,87.189995,90.4
1,512,60000,10000,250,0.019,0.98,500,86.41,89.600006
1,512,60000,10000,250,0.015,0.97,500,91.479996,94.2
2,128,60000,10000,100,0.0125,0.96,500,91.02,93.2
1,512,60000,10000,250,0.018,0.98,500,90.68,92.6
2,128,60000,10000,100,0.0225,0.96,500,91.200005,94.0
2,256,60000,10000,50,0.0125,0.96,500,90.72,92.4
2,256,60000,10000,50,0.0125,0.98,500,91.270004,94.0
1,512,60000,10000,250,0.0125,0.97,500,91.37999,93.8
2,256,60000,10000,50,0.0125,0.97,500,90.67,93.2
2,256,60000,10000,50,0.015,0.96,500,91.22999,93.2
2,256,60000,10000,50,0.015,0.98,500,91.15,94.0
2,256,60000,10000,50,0.016,0.96,500,91.35,94.2
2,256,60000,10000,50,0.016,0.98,500,91.2,94.0
2,256,60000,10000,50,0.017,0.96,500,91.58,94.0
2,256,60000,10000,50,0.016,0.97,500,91.240005,94.0
2,256,60000,10000,50,0.017,0.97,500,90.82,93.6
2,256,60000,10000,50,0.018,0.96,500,91.29,94.0
2,256,60000,10000,50,0.018,0.97,500,91.58,95.0
2,256,60000,10000,50,0.017,0.98,500,91.64,93.4
2,256,60000,10000,50,0.018,0.98,500,91.46001,93.8
2,256,60000,10000,50,0.019,0.96,500,91.21001,93.6
2,256,60000,10000,50,0.019,0.97,500,91.53001,94.2
2,256,60000,10000,50,0.019,0.98,500,91.479996,93.6
2,512,60000,10000,5,0.0125,0.96,500,90.08,92.2
2,512,60000,10000,5,0.0125,0.97,500,89.95,91.799995
2,512,60000,10000,5,0.0125,0.98,500,90.04,92.4
2,512,60000,10000,5,0.015,0.96,500,90.17,91.799995
2,512,60000,10000,5,0.015,0.97,500,90.270004,92.4
2,256,60000,10000,50,0.015,0.97,500,91.17,93.2
2,256,60000,10000,50,0.02,0.97,500,91.399994,93.6
2,256,60000,10000,50,0.0225,0.97,500,91.24,93.2
2,256,60000,10000,50,0.0225,0.98,500,90.7,93.0
2,512,60000,10000,5,0.015,0.98,500,90.43,93.0
2,256,60000,10000,50,0.0225,0.96,500,91.25001,93.8
2,512,60000,10000,5,0.016,0.97,500,90.89001,93.4
2,512,60000,10000,5,0.016,0.96,500,90.43,92.6
2,256,60000,10000,50,0.02,0.96,500,91.1,93.8
2,512,60000,10000,5,0.016,0.98,500,90.39,93.0
2,512,60000,10000,5,0.017,0.96,500,90.42,93.4
2,512,60000,10000,5,0.017,0.98,500,90.759995,92.4
2,512,60000,10000,5,0.017,0.97,500,90.64,93.4
2,512,60000,10000,5,0.018,0.96,500,90.40001,92.799995
2,512,60000,10000,5,0.018,0.97,500,90.060005,92.0
2,512,60000,10000,5,0.018,0.98,500,90.50001,93.4
2,512,60000,10000,5,0.019,0.96,500,90.52999,93.4
2,512,60000,10000,5,0.019,0.97,500,90.719986,93.2
2,512,60000,10000,5,0.019,0.98,500,90.14,92.4
0,1024,60000,10000,500,0.0125,0.96,500,90.77,92.799995
2,512,60000,10000,5,0.02,0.96,500,90.53,93.0
2,512,60000,10000,5,0.02,0.97,500,90.85,93.4
2,512,60000,10000,5,0.02,0.98,500,90.7,94.0
2,1024,60000,10000,500,0.0175,0.97,500,91.12,94.2
2,512,60000,10000,5,0.0225,0.97,500,90.69001,93.8
2,512,60000,10000,5,0.0225,0.96,500,90.59,93.8
2,512,60000,10000,5,0.0225,0.98,500,90.7,93.0
0,1024,60000,10000,500,0.015,0.97,500,91.36,94.2
1,128,60000,10000,500,0.017,0.96,500,91.13,92.799995
0,1024,60000,10000,500,0.015,0.98,500,91.67,93.6
0,1024,60000,10000,500,0.015,0.96,500,91.11,93.6
1,128,60000,10000,500,0.018,0.97,500,91.17,93.0
1,128,60000,10000,500,0.016,0.96,500,90.979996,93.0
2,256,60000,10000,50,0.02,0.98,500,91.39,93.6
2,512,60000,10000,10,0.0125,0.96,500,90.36,92.0
0,1024,60000,10000,500,0.016,0.98,500,91.66,93.8
1,128,60000,10000,500,0.017,0.97,500,91.37,93.2
1,128,60000,10000,500,0.015,0.98,500,91.270004,93.0
1,128,60000,10000,500,0.017,0.98,500,91.21001,93.2
2,512,60000,10000,10,0.0125,0.97,500,90.56,92.2
1,128,60000,10000,500,0.016,0.98,500,91.259995,93.4
2,512,60000,10000,10,0.015,0.96,500,91.030014,92.4
2,512,60000,10000,10,0.0125,0.98,500,90.67,92.799995
2,512,60000,10000,10,0.015,0.97,500,90.89,92.799995
1,128,60000,10000,500,0.0125,0.98,500,91.159996,92.799995
2,512,60000,10000,10,0.015,0.98,500,90.71,93.0
0,1024,60000,10000,500,0.016,0.97,500,91.41,94.6
0,1024,60000,10000,500,0.018,0.96,500,91.39,94.6
2,512,60000,10000,10,0.016,0.96,500,90.810005,93.0
0,1024,60000,10000,500,0.016,0.96,500,91.18001,93.6
2,512,60000,10000,10,0.016,0.98,500,90.93,93.6
2,512,60000,10000,10,0.017,0.97,500,91.24,93.4
2,512,60000,10000,10,0.016,0.97,500,90.909996,93.2
1,128,60000,10000,500,0.018,0.98,500,90.869995,92.6
2,512,60000,10000,10,0.017,0.98,500,90.86,93.4
2,512,60000,10000,10,0.017,0.96,500,91.25,93.4
2,512,60000,10000,10,0.018,0.96,500,91.04,93.4
1,128,60000,10000,500,0.0125,0.96,500,90.98001,93.6
0,1024,60000,10000,500,0.019,0.96,500,91.24,93.8
1,128,60000,10000,500,0.015,0.96,500,90.96999,93.4
1,128,60000,10000,500,0.015,0.97,500,91.26999,93.2
0,1024,60000,10000,500,0.018,0.97,500,91.46999,94.4
0,1024,60000,10000,500,0.0125,0.98,500,91.46,94.0
1,128,60000,10000,500,0.0125,0.97,500,91.009995,92.6
0,1024,60000,10000,500,0.02,0.97,500,91.52,93.4
2,512,60000,10000,10,0.018,0.97,500,91.020004,93.2
2,512,60000,10000,10,0.018,0.98,500,90.92,93.2
1,128,60000,10000,500,0.0225,0.97,500,89.94,91.799995
2,512,60000,10000,10,0.019,0.96,500,91.130005,93.0
1,128,60000,10000,500,0.019,0.98,500,90.61001,93.2
2,512,60000,10000,10,0.019,0.97,500,91.24,93.6
0,1024,60000,10000,500,0.019,0.98,500,91.439995,93.4
2,512,60000,10000,10,0.02,0.96,500,90.979996,93.2
2,512,60000,10000,10,0.019,0.98,500,90.86001,93.8
0,1024,60000,10000,500,0.0125,0.97,500,90.990005,92.799995
2,512,60000,10000,10,0.02,0.97,500,90.81,93.6
1,128,60000,10000,500,0.019,0.97,500,90.93,93.4
0,1024,60000,10000,500,0.0225,0.98,500,91.5,94.2
2,512,60000,10000,10,0.02,0.98,500,90.83,93.0
2,512,60000,10000,10,0.0225,0.97,500,90.78999,93.2
2,512,60000,10000,10,0.0225,0.96,500,91.17,93.8
1,128,60000,10000,500,0.019,0.96,500,91.05,93.0
0,1024,60000,10000,500,0.02,0.96,500,91.42,94.6
2,512,60000,10000,10,0.0225,0.98,500,90.23,92.799995
1,128,60000,10000,500,0.016,0.97,500,91.28999,93.4
0,1024,60000,10000,500,0.02,0.98,500,91.43,95.0
0,1024,60000,10000,500,0.0225,0.97,500,90.61,93.0
0,1024,60000,10000,500,0.019,0.97,500,91.350006,94.6
1,128,60000,10000,500,0.02,0.96,500,90.98,93.2
1,1024,60000,10000,250,0.0225,0.96,500,57.840004,62.6
0,1024,60000,10000,500,0.0225,0.96,500,91.6,93.8
2,512,60000,10000,25,0.0125,0.96,500,90.59,92.0
2,512,60000,10000,25,0.015,0.96,500,91.02,93.2
2,512,60000,10000,25,0.0125,0.98,500,91.14,92.799995
2,512,60000,10000,25,0.015,0.97,500,91.13,93.4
2,512,60000,10000,25,0.0125,0.97,500,90.97001,93.4
2,512,60000,10000,25,0.016,0.96,500,91.4,93.2
2,512,60000,10000,25,0.015,0.98,500,91.16,93.6
2,512,60000,10000,25,0.016,0.98,500,91.04001,92.799995
2,512,60000,10000,25,0.017,0.96,500,91.299995,94.2
2,512,60000,10000,25,0.017,0.98,500,91.06001,93.4
2,256,60000,10000,100,0.0125,0.98,500,91.020004,93.6
2,256,60000,10000,100,0.0125,0.96,500,90.89,92.799995
2,512,60000,10000,25,0.016,0.97,500,91.17,93.2
2,256,60000,10000,100,0.015,0.96,500,91.07,92.799995
2,512,60000,10000,25,0.018,0.96,500,91.16999,93.6
2,512,60000,10000,25,0.018,0.97,500,91.22,93.4
2,256,60000,10000,100,0.016,0.97,500,91.21001,94.4
2,512,60000,10000,25,0.019,0.97,500,91.13,93.2
2,512,60000,10000,25,0.019,0.96,500,91.200005,92.799995
2,512,60000,10000,25,0.02,0.96,500,91.6,94.4
2,512,60000,10000,25,0.018,0.98,500,90.96,93.8
2,512,60000,10000,25,0.019,0.98,500,90.78,93.2
2,512,60000,10000,25,0.02,0.97,500,91.18001,94.0
2,512,60000,10000,25,0.02,0.98,500,90.909996,93.2
2,512,60000,10000,25,0.0225,0.96,500,90.84999,93.0
0,1024,60000,10000,500,0.018,0.98,500,91.189995,93.6
2,512,60000,10000,25,0.0225,0.97,500,90.84,92.799995
2,256,60000,10000,100,0.017,0.96,500,91.27999,94.0
2,256,60000,10000,100,0.017,0.98,500,91.14,93.8
2,256,60000,10000,100,0.018,0.97,500,91.31,93.2
2,512,60000,10000,25,0.0225,0.98,500,88.39,90.200005
2,256,60000,10000,100,0.018,0.96,500,91.33999,94.2
2,256,60000,10000,100,0.017,0.97,500,91.219986,94.0
2,256,60000,10000,100,0.015,0.98,500,91.11,94.0
1,128,60000,10000,500,0.02,0.98,500,90.65,93.4
1,256,60000,10000,500,0.018,0.97,500,69.73,73.0
2,256,60000,10000,100,0.019,0.97,500,91.42,93.6
2,256,60000,10000,100,0.018,0.98,500,91.520004,93.6
2,256,60000,10000,100,0.016,0.96,500,91.49,94.2
2,256,60000,10000,100,0.019,0.98,500,91.57,94.6
2,256,60000,10000,100,0.015,0.97,500,91.13,93.2
2,256,60000,10000,100,0.016,0.98,500,91.39,94.0
2,256,60000,10000,100,0.02,0.97,500,91.18,94.4
2,512,60000,10000,25,0.017,0.97,500,91.00001,93.6
1,1024,60000,10000,250,0.0225,0.97,500,58.0,62.800003
2,256,60000,10000,100,0.02,0.98,500,91.479996,94.0
2,256,60000,10000,100,0.0125,0.97,500,90.85,93.4
2,256,60000,10000,100,0.0225,0.97,500,91.29,94.0
2,256,60000,10000,100,0.019,0.96,500,91.21,93.6
2,256,60000,10000,100,0.0225,0.96,500,90.87,93.8
2,256,60000,10000,100,0.0225,0.98,500,91.41999,94.2
1,128,60000,10000,500,0.0225,0.98,500,85.060005,88.200005
1,256,60000,10000,500,0.018,0.96,500,68.95,71.0
1,256,60000,10000,500,0.0225,0.98,500,58.159996,64.0
0,1024,60000,10000,500,0.017,0.98,500,91.28001,94.6
1,256,60000,10000,500,0.02,0.96,500,59.939995,63.800003
1,256,60000,10000,500,0.02,0.98,500,57.71,62.800003
1,256,60000,10000,500,0.0225,0.97,500,59.800007,66.6
1,1024,60000,10000,250,0.0225,0.98,500,58.050007,63.0
1,1024,60000,10000,250,0.018,0.97,500,90.009995,92.6
1,1024,60000,10000,250,0.02,0.97,500,86.81999,89.4
2,128,60000,10000,50,0.018,0.96,500,91.39,93.6
1,1024,60000,10000,250,0.015,0.98,500,91.34999,93.6
1,1024,60000,10000,250,0.02,0.98,500,85.5,89.8
1,256,60000,10000,500,0.0225,0.96,500,38.969997,44.2
1,256,60000,10000,500,0.02,0.97,500,58.120003,62.6
1,1024,60000,10000,250,0.016,0.96,500,91.33,93.2
1,1024,60000,10000,250,0.017,0.98,500,91.259995,93.0
1,1024,60000,10000,250,0.018,0.98,500,89.67,92.799995
2,128,60000,10000,50,0.0225,0.97,500,91.14,93.4
1,1024,60000,10000,250,0.016,0.98,500,91.38,93.6
1,1024,60000,10000,250,0.017,0.96,500,91.41,94.2
1,1024,60000,10000,250,0.0125,0.98,500,91.40001,93.4
1,1024,60000,10000,250,0.0125,0.96,500,91.15001,93.4
1,256,60000,10000,500,0.018,0.98,500,70.14,73.2
1,1024,60000,10000,250,0.016,0.97,500,91.43,93.2
1,1024,60000,10000,250,0.015,0.96,500,91.16,93.2
1,128,60000,10000,500,0.0225,0.96,500,89.990005,93.6
1,1024,60000,10000,250,0.019,0.96,500,86.97,90.8
2,1024,60000,10000,5,0.0125,0.96,500,89.95,93.2
2,1024,60000,10000,5,0.0125,0.97,500,90.33,93.6
2,512,60000,10000,50,0.0125,0.96,500,90.85999,93.2
2,512,60000,10000,50,0.015,0.97,500,91.12,93.6
2,512,60000,10000,50,0.0125,0.97,500,90.939995,93.0
2,512,60000,10000,50,0.0125,0.98,500,91.07,93.0
2,512,60000,10000,50,0.015,0.96,500,91.05,92.6
1,1024,60000,10000,250,0.018,0.96,500,90.17,92.4
2,1024,60000,10000,5,0.015,0.96,500,90.39,93.0
2,512,60000,10000,50,0.015,0.98,500,90.92,93.2
2,1024,60000,10000,5,0.015,0.97,500,90.16,92.2
2,512,60000,10000,50,0.016,0.96,500,91.39,94.0
2,1024,60000,10000,5,0.015,0.98,500,90.33,93.0
2,512,60000,10000,50,0.016,0.97,500,91.18,93.2
2,512,60000,10000,50,0.017,0.96,500,91.17,93.0
2,512,60000,10000,50,0.017,0.97,500,91.29,93.6
2,1024,60000,10000,5,0.016,0.96,500,90.259995,93.0
2,512,60000,10000,50,0.016,0.98,500,90.939995,93.4
2,1024,60000,10000,5,0.016,0.97,500,90.490005,93.6
2,512,60000,10000,50,0.017,0.98,500,90.90001,93.4
0,1024,60000,10000,500,0.017,0.97,500,91.61,93.6
2,1024,60000,10000,5,0.016,0.98,500,90.28,93.6
2,256,60000,10000,100,0.02,0.96,500,91.25,93.8
2,512,60000,10000,50,0.018,0.97,500,91.2,93.2
2,512,60000,10000,50,0.018,0.96,500,91.079994,93.4
2,512,60000,10000,50,0.02,0.96,500,91.28,93.4
2,512,60000,10000,50,0.0225,0.96,500,91.009995,94.0
2,512,60000,10000,50,0.02,0.98,500,90.87001,93.8
2,512,60000,10000,50,0.019,0.96,500,91.38,93.8
2,512,60000,10000,50,0.019,0.97,500,91.259995,93.6
2,1024,60000,10000,5,0.017,0.96,500,90.6,94.2
2,512,60000,10000,50,0.02,0.97,500,91.28001,93.2
2,1024,60000,10000,5,0.017,0.98,500,90.329994,93.6
2,512,60000,10000,50,0.019,0.98,500,90.89,93.0
2,1024,60000,10000,5,0.018,0.96,500,90.83,94.2
2,512,60000,10000,50,0.018,0.98,500,91.34,94.2
2,1024,60000,10000,5,0.018,0.97,500,90.75,93.6
2,1024,60000,10000,5,0.017,0.97,500,90.78001,94.4
2,1024,60000,10000,5,0.019,0.96,500,90.77999,93.2
2,1024,60000,10000,5,0.019,0.97,500,90.259995,94.6
2,1024,60000,10000,5,0.019,0.98,500,90.840004,94.0
2,1024,60000,10000,5,0.018,0.98,500,90.4,94.2
2,1024,60000,10000,5,0.02,0.96,500,90.94001,94.0
2,512,60000,10000,50,0.0225,0.98,500,88.439995,91.2
2,512,60000,10000,50,0.0225,0.97,500,90.6,92.799995
2,1024,60000,10000,5,0.02,0.98,500,90.33,93.6
2,1024,60000,10000,5,0.02,0.97,500,91.07001,93.8
1,1024,60000,10000,250,0.017,0.97,500,91.33,93.6
2,1024,60000,10000,5,0.0225,0.97,500,91.12,94.0
2,1024,60000,10000,5,0.0225,0.98,500,90.9,93.0
2,1024,60000,10000,5,0.0225,0.96,500,90.78999,93.8
1,128,60000,10000,500,0.018,0.96,500,91.25,93.8
2,1024,60000,10000,10,0.0125,0.96,500,90.46999,92.6
2,1024,60000,10000,10,0.0125,0.97,500,90.810005,93.0
2,1024,60000,10000,10,0.015,0.96,500,91.01,93.0
2,1024,60000,10000,10,0.0125,0.98,500,90.53,93.2
2,1024,60000,10000,10,0.015,0.97,500,91.31999,94.2
2,1024,60000,10000,10,0.015,0.98,500,90.88,94.0
2,1024,60000,10000,10,0.016,0.96,500,91.159996,94.0
2,1024,60000,10000,10,0.017,0.96,500,90.909996,93.4
2,1024,60000,10000,10,0.018,0.98,500,90.22,92.799995
2,1024,60000,10000,10,0.018,0.97,500,91.2,93.8
2,1024,60000,10000,10,0.019,0.96,500,90.83,92.6
2,1024,60000,10000,10,0.019,0.97,500,91.28,94.6
2,1024,60000,10000,10,0.018,0.96,500,91.37,93.6
2,1024,60000,10000,10,0.017,0.97,500,91.39,94.6
2,1024,60000,10000,10,0.019,0.98,500,91.23,94.0
2,1024,60000,10000,10,0.016,0.98,500,91.07,94.8
2,1024,60000,10000,10,0.0225,0.97,500,90.96001,93.0
2,1024,60000,10000,10,0.02,0.96,500,91.3,94.4
2,1024,60000,10000,10,0.0225,0.96,500,90.87,93.4
2,1024,60000,10000,10,0.017,0.98,500,90.600006,93.2
2,1024,60000,10000,10,0.02,0.97,500,91.329994,93.8
2,1024,60000,10000,10,0.02,0.98,500,90.8,93.0
2,1024,60000,10000,10,0.0225,0.98,500,89.78,91.399994
2,128,60000,10000,250,0.0125,0.97,500,91.08999,93.2
1,1024,60000,10000,250,0.019,0.98,500,82.950005,88.0
1,256,60000,10000,500,0.016,0.98,500,91.61,93.8
1,256,60000,10000,500,0.016,0.96,500,91.56,94.4
1,256,60000,10000,500,0.015,0.96,500,91.299995,94.4
2,1024,60000,10000,25,0.0125,0.96,500,90.72,92.799995
1,256,60000,10000,500,0.019,0.97,500,79.189995,82.0
2,128,60000,10000,250,0.015,0.97,500,91.15,93.2
2,1024,60000,10000,25,0.0125,0.98,500,90.97,94.0
2,1024,60000,10000,25,0.015,0.97,500,91.03001,93.8
2,1024,60000,10000,25,0.015,0.96,500,90.89,93.6
2,1024,60000,10000,25,0.016,0.97,500,91.369995,94.2
2,1024,60000,10000,25,0.016,0.96,500,90.94,93.0
2,1024,60000,10000,25,0.017,0.96,500,91.3,93.8
2,128,60000,10000,250,0.016,0.96,500,91.24999,93.0
2,1024,60000,10000,25,0.018,0.96,500,91.04,93.6
1,256,60000,10000,500,0.016,0.97,500,91.63,94.4
2,1024,60000,10000,25,0.016,0.98,500,91.25001,93.8
2,1024,60000,10000,25,0.018,0.97,500,91.29,93.8
1,256,60000,10000,500,0.0125,0.98,500,91.61001,93.8
2,1024,60000,10000,25,0.015,0.98,500,91.11001,93.8
2,1024,60000,10000,25,0.017,0.97,500,91.53999,93.4
2,128,60000,10000,250,0.016,0.97,500,91.270004,94.0
2,128,60000,10000,250,0.016,0.98,500,91.439995,93.8
1,256,60000,10000,500,0.015,0.97,500,91.73,94.2
1,256,60000,10000,500,0.017,0.98,500,91.18,93.4
2,1024,60000,10000,25,0.017,0.98,500,91.33,93.6
1,256,60000,10000,500,0.015,0.98,500,91.62,93.8
1,256,60000,10000,500,0.017,0.97,500,91.6,94.2
2,1024,60000,10000,25,0.0125,0.97,500,90.869995,93.2
2,128,60000,10000,100,0.016,0.96,500,91.28,93.0
1,256,60000,10000,500,0.017,0.96,500,91.41,94.2
1,1024,60000,10000,250,0.02,0.96,500,88.67,92.6
2,1024,60000,10000,25,0.018,0.98,500,91.26,93.8
2,1024,60000,10000,25,0.019,0.97,500,91.409996,93.8
2,1024,60000,10000,25,0.02,0.96,500,91.149994,93.4
2,1024,60000,10000,25,0.019,0.98,500,90.740005,93.4
1,256,60000,10000,500,0.0125,0.96,500,90.979996,93.8
2,1024,60000,10000,25,0.02,0.97,500,90.83,93.4
2,1024,60000,10000,25,0.02,0.98,500,90.50001,93.4
2,1024,60000,10000,25,0.0225,0.96,500,90.909996,93.2
2,128,60000,10000,250,0.018,0.96,500,91.259995,93.2
2,1024,60000,10000,25,0.0225,0.97,500,86.700005,89.4
2,128,60000,10000,250,0.018,0.97,500,91.27,93.2
2,1024,60000,10000,25,0.0225,0.98,500,89.02,91.0
2,128,60000,10000,250,0.017,0.97,500,91.3,93.8
2,128,60000,10000,250,0.0225,0.98,500,91.240005,93.8
2,1024,60000,10000,25,0.019,0.96,500,91.450005,94.0
2,128,60000,10000,250,0.019,0.97,500,91.29,93.8
2,128,60000,10000,250,0.018,0.98,500,91.369995,93.4
2,128,60000,10000,250,0.0225,0.96,500,91.24,93.8
2,128,60000,10000,250,0.02,0.97,500,91.189995,93.6
2,128,60000,10000,250,0.0225,0.97,500,91.16,93.8
1,1024,60000,10000,250,0.0125,0.97,500,91.43001,93.6
1,256,60000,10000,500,0.019,0.98,500,75.77,78.4
2,128,60000,10000,250,0.02,0.96,500,91.42,93.6
2,128,60000,10000,250,0.019,0.96,500,91.31,93.4
2,128,60000,10000,250,0.02,0.98,500,90.72,93.4
2,128,60000,10000,250,0.017,0.98,500,91.170006,93.0
2,128,60000,10000,250,0.0125,0.98,500,91.21,94.6
2,128,60000,10000,250,0.019,0.98,500,90.8,93.4
2,512,60000,10000,100,0.0125,0.96,500,90.63,93.0
2,512,60000,10000,100,0.0125,0.97,500,90.98,92.799995
2,512,60000,10000,100,0.0125,0.98,500,90.83,93.2
1,256,60000,10000,500,0.019,0.96,500,79.03,81.4
0,1024,60000,10000,500,0.017,0.96,500,91.3,94.6
2,512,60000,10000,100,0.015,0.96,500,90.939995,93.6
2,512,60000,10000,100,0.015,0.97,500,91.14,93.2
2,512,60000,10000,100,0.016,0.96,500,91.37001,94.0
2,512,60000,10000,100,0.015,0.98,500,91.0,93.4
2,512,60000,10000,100,0.017,0.97,500,91.19001,92.799995
2,512,60000,10000,100,0.016,0.97,500,91.15001,93.4
2,512,60000,10000,100,0.018,0.98,500,90.75,92.799995
2,512,60000,10000,100,0.017,0.96,500,91.17,92.799995
2,512,60000,10000,100,0.018,0.97,500,91.26999,93.4
2,512,60000,10000,100,0.019,0.97,500,91.399994,93.2
2,512,60000,10000,100,0.016,0.98,500,91.06999,93.6
2,512,60000,10000,100,0.0225,0.96,500,90.61,92.799995
2,512,60000,10000,100,0.017,0.98,500,90.81999,92.6
2,512,60000,10000,100,0.019,0.98,500,91.0,93.6
2,512,60000,10000,100,0.018,0.96,500,91.380005,93.8
2,512,60000,10000,100,0.019,0.96,500,91.38,93.2
2,512,60000,10000,100,0.0225,0.97,500,90.42,92.799995
2,512,60000,10000,100,0.02,0.97,500,91.280014,93.8
2,1024,60000,10000,50,0.0125,0.96,500,90.67,93.0
2,1024,60000,10000,50,0.015,0.96,500,91.340004,94.6
2,512,60000,10000,100,0.0225,0.98,500,88.82,90.200005
2,1024,60000,10000,50,0.0125,0.97,500,90.71999,93.0
